년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2020,3,충남,승용,사업용,16,2,4.771548861480076,405.90180265654647,229.9162713472486,34.166666666666664,10.333333333333334,44.5,734.5,250.0,984.5,77178728,227408,24440,2268,2110132,38596,6.933333333333334,13.483333333333334,0.4666666666666667,22.316666666666663,26.0,48.0,100.18,3.9,1.0080645161290325,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,3,충남,화물,계,62,37,2.725,149.25,202.5,34.166666666666664,10.333333333333334,44.5,734.5,250.0,984.5,14399476,-3240,0,0,0,0,6.933333333333334,13.483333333333334,0.4666666666666667,22.316666666666663,26.0,48.0,100.18,3.9,1.0080645161290325,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,3,충남,화물,비사업용,60,36,2.725,149.25,202.5,34.166666666666664,10.333333333333334,44.5,734.5,250.0,984.5,14399476,-3240,0,0,0,0,6.933333333333334,13.483333333333334,0.4666666666666667,22.316666666666663,26.0,48.0,100.18,3.9,1.0080645161290325,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,3,충남,화물,사업용,2,1,2.725,149.25,202.5,34.166666666666664,10.333333333333334,44.5,734.5,250.0,984.5,14399476,-3240,0,0,0,0,6.933333333333334,13.483333333333334,0.4666666666666667,22.316666666666663,26.0,48.0,100.18,3.9,1.0080645161290325,5363,1566.1538461538462,668.25,1475.0,2700.0
2020,3,충북,승용,계,2530,114,4.771548861480076,405.90180265654647,229.9162713472486,24.08333333333333,7.333333333333333,31.416666666666664,568.25,159.0,727.25,77178728,227408,24440,2268,2110132,38596,7.0,13.919999999999998,-0.04,20.52,26.0,43.0,100.11,3.7,1.0080645161290325,5310,1620.0,1112.0,1700.0,2700.0
2020,3,충북,승용,비사업용,2507,110,4.771548861480076,405.90180265654647,229.9162713472486,24.08333333333333,7.333333333333333,31.416666666666664,568.25,159.0,727.25,77178728,227408,24440,2268,2110132,38596,7.0,13.919999999999998,-0.04,20.52,26.0,43.0,100.11,3.7,1.0080645161290325,5310,1620.0,1112.0,1700.0,2700.0
2020,3,충북,승용,사업용,23,4,4.771548861480076,405.90180265654647,229.9162713472486,24.08333333333333,7.333333333333333,31.416666666666664,568.25,159.0,727.25,77178728,227408,24440,2268,2110132,38596,7.0,13.919999999999998,-0.04,20.52,26.0,43.0,100.11,3.7,1.0080645161290325,5310,1620.0,1112.0,1700.0,2700.0
2020,3,충북,화물,계,64,46,2.725,149.25,202.5,24.08333333333333,7.333333333333333,31.416666666666664,568.25,159.0,727.25,14399476,-3240,0,0,0,0,7.0,13.919999999999998,-0.04,20.52,26.0,43.0,100.11,3.7,1.0080645161290325,5310,1620.0,1112.0,1700.0,2700.0
2020,3,충북,화물,비사업용,61,43,2.725,149.25,202.5,24.08333333333333,7.333333333333333,31.416666666666664,568.25,159.0,727.25,14399476,-3240,0,0,0,0,7.0,13.919999999999998,-0.04,20.52,26.0,43.0,100.11,3.7,1.0080645161290325,5310,1620.0,1112.0,1700.0,2700.0
2020,3,충북,화물,사업용,3,3,2.725,149.25,202.5,24.08333333333333,7.333333333333333,31.416666666666664,568.25,159.0,727.25,14399476,-3240,0,0,0,0,7.0,13.919999999999998,-0.04,20.52,26.0,43.0,100.11,3.7,1.0080645161290325,5310,1620.0,1112.0,1700.0,2700.0
2020,4,강원,승용,계,2681,91,4.736187499999999,411.3275,234.17625,36.0,11.75,47.75,370.0,193.0,563.0,77439304,260576,28072,3632,2159216,49084,9.62857142857143,16.021428571428572,3.2142857142857144,35.90714285714286,19.0,39.0,99.56,3.8,0.75,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,4,강원,승용,비사업용,2530,75,4.736187499999999,411.3275,234.17625,36.0,11.75,47.75,370.0,193.0,563.0,77439304,260576,28072,3632,2159216,49084,9.62857142857143,16.021428571428572,3.2142857142857144,35.90714285714286,19.0,39.0,99.56,3.8,0.75,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,4,강원,승용,사업용,151,16,4.736187499999999,411.3275,234.17625,36.0,11.75,47.75,370.0,193.0,563.0,77439304,260576,28072,3632,2159216,49084,9.62857142857143,16.021428571428572,3.2142857142857144,35.90714285714286,19.0,39.0,99.56,3.8,0.75,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,4,강원,화물,계,52,22,2.7675,155.775,214.15,36.0,11.75,47.75,370.0,193.0,563.0,14393620,-5856,0,0,0,0,9.62857142857143,16.021428571428572,3.2142857142857144,35.90714285714286,19.0,39.0,99.56,3.8,0.75,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,4,강원,화물,비사업용,52,23,2.7675,155.775,214.15,36.0,11.75,47.75,370.0,193.0,563.0,14393620,-5856,0,0,0,0,9.62857142857143,16.021428571428572,3.2142857142857144,35.90714285714286,19.0,39.0,99.56,3.8,0.75,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,4,강원,화물,사업용,0,-1,2.7675,155.775,214.15,36.0,11.75,47.75,370.0,193.0,563.0,14393620,-5856,0,0,0,0,9.62857142857143,16.021428571428572,3.2142857142857144,35.90714285714286,19.0,39.0,99.56,3.8,0.75,4962,1446.111111111111,1017.0,1450.0,2707.6470588235293
2020,4,경기,승용,계,13801,395,4.736187499999999,411.3275,234.17625,199.41666666666663,31.0,230.41666666666663,3084.666666666667,692.0,3776.666666666667,77439304,260576,28072,3632,2159216,49084,10.32,17.44,3.4,19.7,20.0,47.0,99.46,4.1,0.75,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,4,경기,승용,비사업용,13524,392,4.736187499999999,411.3275,234.17625,199.41666666666663,31.0,230.41666666666663,3084.666666666667,692.0,3776.666666666667,77439304,260576,28072,3632,2159216,49084,10.32,17.44,3.4,19.7,20.0,47.0,99.46,4.1,0.75,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,4,경기,승용,사업용,277,3,4.736187499999999,411.3275,234.17625,199.41666666666663,31.0,230.41666666666663,3084.666666666667,692.0,3776.666666666667,77439304,260576,28072,3632,2159216,49084,10.32,17.44,3.4,19.7,20.0,47.0,99.46,4.1,0.75,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,4,경기,화물,계,445,48,2.7675,155.775,214.15,199.41666666666663,31.0,230.41666666666663,3084.666666666667,692.0,3776.666666666667,14393620,-5856,0,0,0,0,10.32,17.44,3.4,19.7,20.0,47.0,99.46,4.1,0.75,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,4,경기,화물,비사업용,357,42,2.7675,155.775,214.15,199.41666666666663,31.0,230.41666666666663,3084.666666666667,692.0,3776.666666666667,14393620,-5856,0,0,0,0,10.32,17.44,3.4,19.7,20.0,47.0,99.46,4.1,0.75,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,4,경기,화물,사업용,88,6,2.7675,155.775,214.15,199.41666666666663,31.0,230.41666666666663,3084.666666666667,692.0,3776.666666666667,14393620,-5856,0,0,0,0,10.32,17.44,3.4,19.7,20.0,47.0,99.46,4.1,0.75,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,4,경남,승용,계,4236,113,4.736187499999999,411.3275,234.17625,61.5,13.5,75.0,1027.0,218.0,1245.0,77439304,260576,28072,3632,2159216,49084,11.80714285714286,18.52857142857143,5.3500000000000005,62.121428571428574,15.0,33.0,99.46,4.3,0.75,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,4,경남,승용,비사업용,4099,111,4.736187499999999,411.3275,234.17625,61.5,13.5,75.0,1027.0,218.0,1245.0,77439304,260576,28072,3632,2159216,49084,11.80714285714286,18.52857142857143,5.3500000000000005,62.121428571428574,15.0,33.0,99.46,4.3,0.75,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,4,경남,승용,사업용,137,2,4.736187499999999,411.3275,234.17625,61.5,13.5,75.0,1027.0,218.0,1245.0,77439304,260576,28072,3632,2159216,49084,11.80714285714286,18.52857142857143,5.3500000000000005,62.121428571428574,15.0,33.0,99.46,4.3,0.75,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,4,경남,화물,계,111,18,2.7675,155.775,214.15,61.5,13.5,75.0,1027.0,218.0,1245.0,14393620,-5856,0,0,0,0,11.80714285714286,18.52857142857143,5.3500000000000005,62.121428571428574,15.0,33.0,99.46,4.3,0.75,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,4,경남,화물,비사업용,105,17,2.7675,155.775,214.15,61.5,13.5,75.0,1027.0,218.0,1245.0,14393620,-5856,0,0,0,0,11.80714285714286,18.52857142857143,5.3500000000000005,62.121428571428574,15.0,33.0,99.46,4.3,0.75,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,4,경남,화물,사업용,6,1,2.7675,155.775,214.15,61.5,13.5,75.0,1027.0,218.0,1245.0,14393620,-5856,0,0,0,0,11.80714285714286,18.52857142857143,5.3500000000000005,62.121428571428574,15.0,33.0,99.46,4.3,0.75,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,4,경북,승용,계,4462,154,4.736187499999999,411.3275,234.17625,46.41666666666666,21.916666666666668,68.33333333333333,663.6666666666667,319.66666666666663,983.3333333333334,77439304,260576,28072,3632,2159216,49084,11.0,17.742857142857144,4.378571428571428,37.76428571428572,17.0,38.0,99.51,4.9,0.75,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,4,경북,승용,비사업용,4378,155,4.736187499999999,411.3275,234.17625,46.41666666666666,21.916666666666668,68.33333333333333,663.6666666666667,319.66666666666663,983.3333333333334,77439304,260576,28072,3632,2159216,49084,11.0,17.742857142857144,4.378571428571428,37.76428571428572,17.0,38.0,99.51,4.9,0.75,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,4,경북,승용,사업용,84,-1,4.736187499999999,411.3275,234.17625,46.41666666666666,21.916666666666668,68.33333333333333,663.6666666666667,319.66666666666663,983.3333333333334,77439304,260576,28072,3632,2159216,49084,11.0,17.742857142857144,4.378571428571428,37.76428571428572,17.0,38.0,99.51,4.9,0.75,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,4,경북,화물,계,210,85,2.7675,155.775,214.15,46.41666666666666,21.916666666666668,68.33333333333333,663.6666666666667,319.66666666666663,983.3333333333334,14393620,-5856,0,0,0,0,11.0,17.742857142857144,4.378571428571428,37.76428571428572,17.0,38.0,99.51,4.9,0.75,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,4,경북,화물,비사업용,197,77,2.7675,155.775,214.15,46.41666666666666,21.916666666666668,68.33333333333333,663.6666666666667,319.66666666666663,983.3333333333334,14393620,-5856,0,0,0,0,11.0,17.742857142857144,4.378571428571428,37.76428571428572,17.0,38.0,99.51,4.9,0.75,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,4,경북,화물,사업용,13,8,2.7675,155.775,214.15,46.41666666666666,21.916666666666668,68.33333333333333,663.6666666666667,319.66666666666663,983.3333333333334,14393620,-5856,0,0,0,0,11.0,17.742857142857144,4.378571428571428,37.76428571428572,17.0,38.0,99.51,4.9,0.75,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,4,광주,승용,계,2611,49,4.736187499999999,411.3275,234.17625,28.416666666666668,4.666666666666667,33.083333333333336,503.6666666666667,84.66666666666667,588.3333333333334,77439304,260576,28072,3632,2159216,49084,11.5,18.0,6.2,55.3,17.0,38.0,99.6,4.3,0.75,6079,1400.0,512.0,1600.0,2400.0
2020,4,광주,승용,비사업용,2508,40,4.736187499999999,411.3275,234.17625,28.416666666666668,4.666666666666667,33.083333333333336,503.6666666666667,84.66666666666667,588.3333333333334,77439304,260576,28072,3632,2159216,49084,11.5,18.0,6.2,55.3,17.0,38.0,99.6,4.3,0.75,6079,1400.0,512.0,1600.0,2400.0
2020,4,광주,승용,사업용,103,9,4.736187499999999,411.3275,234.17625,28.416666666666668,4.666666666666667,33.083333333333336,503.6666666666667,84.66666666666667,588.3333333333334,77439304,260576,28072,3632,2159216,49084,11.5,18.0,6.2,55.3,17.0,38.0,99.6,4.3,0.75,6079,1400.0,512.0,1600.0,2400.0
2020,4,광주,화물,계,88,1,2.7675,155.775,214.15,28.416666666666668,4.666666666666667,33.083333333333336,503.6666666666667,84.66666666666667,588.3333333333334,14393620,-5856,0,0,0,0,11.5,18.0,6.2,55.3,17.0,38.0,99.6,4.3,0.75,6079,1400.0,512.0,1600.0,2400.0
2020,4,광주,화물,비사업용,65,0,2.7675,155.775,214.15,28.416666666666668,4.666666666666667,33.083333333333336,503.6666666666667,84.66666666666667,588.3333333333334,14393620,-5856,0,0,0,0,11.5,18.0,6.2,55.3,17.0,38.0,99.6,4.3,0.75,6079,1400.0,512.0,1600.0,2400.0
2020,4,광주,화물,사업용,23,1,2.7675,155.775,214.15,28.416666666666668,4.666666666666667,33.083333333333336,503.6666666666667,84.66666666666667,588.3333333333334,14393620,-5856,0,0,0,0,11.5,18.0,6.2,55.3,17.0,38.0,99.6,4.3,0.75,6079,1400.0,512.0,1600.0,2400.0
2020,4,대구,승용,계,11022,68,4.736187499999999,411.3275,234.17625,33.5,12.0,45.5,640.0,153.0,793.0,77439304,260576,28072,3632,2159216,49084,12.6,19.0,6.5,32.4,18.0,39.0,99.33,4.4,0.75,5324,1320.0,0.0,0.0,2700.0
2020,4,대구,승용,비사업용,8942,66,4.736187499999999,411.3275,234.17625,33.5,12.0,45.5,640.0,153.0,793.0,77439304,260576,28072,3632,2159216,49084,12.6,19.0,6.5,32.4,18.0,39.0,99.33,4.4,0.75,5324,1320.0,0.0,0.0,2700.0
2020,4,대구,승용,사업용,2080,2,4.736187499999999,411.3275,234.17625,33.5,12.0,45.5,640.0,153.0,793.0,77439304,260576,28072,3632,2159216,49084,12.6,19.0,6.5,32.4,18.0,39.0,99.33,4.4,0.75,5324,1320.0,0.0,0.0,2700.0
2020,4,대구,화물,계,836,159,2.7675,155.775,214.15,33.5,12.0,45.5,640.0,153.0,793.0,14393620,-5856,0,0,0,0,12.6,19.0,6.5,32.4,18.0,39.0,99.33,4.4,0.75,5324,1320.0,0.0,0.0,2700.0
2020,4,대구,화물,비사업용,793,139,2.7675,155.775,214.15,33.5,12.0,45.5,640.0,153.0,793.0,14393620,-5856,0,0,0,0,12.6,19.0,6.5,32.4,18.0,39.0,99.33,4.4,0.75,5324,1320.0,0.0,0.0,2700.0
2020,4,대구,화물,사업용,43,20,2.7675,155.775,214.15,33.5,12.0,45.5,640.0,153.0,793.0,14393620,-5856,0,0,0,0,12.6,19.0,6.5,32.4,18.0,39.0,99.33,4.4,0.75,5324,1320.0,0.0,0.0,2700.0
2020,4,대전,승용,계,2826,57,4.736187499999999,411.3275,234.17625,18.5,4.25,22.75,447.0,94.0,541.0,77439304,260576,28072,3632,2159216,49084,11.5,18.7,5.2,17.8,17.0,41.0,99.49,5.2,0.75,5765,1520.0,0.0,0.0,2600.0
2020,4,대전,승용,비사업용,2551,45,4.736187499999999,411.3275,234.17625,18.5,4.25,22.75,447.0,94.0,541.0,77439304,260576,28072,3632,2159216,49084,11.5,18.7,5.2,17.8,17.0,41.0,99.49,5.2,0.75,5765,1520.0,0.0,0.0,2600.0
2020,4,대전,승용,사업용,275,12,4.736187499999999,411.3275,234.17625,18.5,4.25,22.75,447.0,94.0,541.0,77439304,260576,28072,3632,2159216,49084,11.5,18.7,5.2,17.8,17.0,41.0,99.49,5.2,0.75,5765,1520.0,0.0,0.0,2600.0
2020,4,대전,화물,계,128,40,2.7675,155.775,214.15,18.5,4.25,22.75,447.0,94.0,541.0,14393620,-5856,0,0,0,0,11.5,18.7,5.2,17.8,17.0,41.0,99.49,5.2,0.75,5765,1520.0,0.0,0.0,2600.0
2020,4,대전,화물,비사업용,110,33,2.7675,155.775,214.15,18.5,4.25,22.75,447.0,94.0,541.0,14393620,-5856,0,0,0,0,11.5,18.7,5.2,17.8,17.0,41.0,99.49,5.2,0.75,5765,1520.0,0.0,0.0,2600.0
2020,4,대전,화물,사업용,18,7,2.7675,155.775,214.15,18.5,4.25,22.75,447.0,94.0,541.0,14393620,-5856,0,0,0,0,11.5,18.7,5.2,17.8,17.0,41.0,99.49,5.2,0.75,5765,1520.0,0.0,0.0,2600.0
2020,4,부산,승용,계,3528,154,4.736187499999999,411.3275,234.17625,37.333333333333336,4.0,41.333333333333336,995.3333333333334,78.0,1073.3333333333337,77439304,260576,28072,3632,2159216,49084,12.6,17.5,8.9,83.5,17.0,36.0,99.55,5.1,0.75,5444,1320.0,762.0,1600.0,2300.0
2020,4,부산,승용,비사업용,2736,69,4.736187499999999,411.3275,234.17625,37.333333333333336,4.0,41.333333333333336,995.3333333333334,78.0,1073.3333333333337,77439304,260576,28072,3632,2159216,49084,12.6,17.5,8.9,83.5,17.0,36.0,99.55,5.1,0.75,5444,1320.0,762.0,1600.0,2300.0
2020,4,부산,승용,사업용,792,85,4.736187499999999,411.3275,234.17625,37.333333333333336,4.0,41.333333333333336,995.3333333333334,78.0,1073.3333333333337,77439304,260576,28072,3632,2159216,49084,12.6,17.5,8.9,83.5,17.0,36.0,99.55,5.1,0.75,5444,1320.0,762.0,1600.0,2300.0
2020,4,부산,화물,계,229,105,2.7675,155.775,214.15,37.333333333333336,4.0,41.333333333333336,995.3333333333334,78.0,1073.3333333333337,14393620,-5856,0,0,0,0,12.6,17.5,8.9,83.5,17.0,36.0,99.55,5.1,0.75,5444,1320.0,762.0,1600.0,2300.0
2020,4,부산,화물,비사업용,197,92,2.7675,155.775,214.15,37.333333333333336,4.0,41.333333333333336,995.3333333333334,78.0,1073.3333333333337,14393620,-5856,0,0,0,0,12.6,17.5,8.9,83.5,17.0,36.0,99.55,5.1,0.75,5444,1320.0,762.0,1600.0,2300.0
2020,4,부산,화물,사업용,32,13,2.7675,155.775,214.15,37.333333333333336,4.0,41.333333333333336,995.3333333333334,78.0,1073.3333333333337,14393620,-5856,0,0,0,0,12.6,17.5,8.9,83.5,17.0,36.0,99.55,5.1,0.75,5444,1320.0,762.0,1600.0,2300.0
2020,4,서울,승용,계,16010,210,4.736187499999999,411.3275,234.17625,133.83333333333334,21.666666666666668,155.5,1551.3333333333337,281.6666666666667,1833.0,77439304,260576,28072,3632,2159216,49084,11.1,16.6,6.3,16.9,21.0,44.0,99.61,5.3,0.75,6616,1270.0,768.0,1650.0,2700.0
2020,4,서울,승용,비사업용,9303,52,4.736187499999999,411.3275,234.17625,133.83333333333334,21.666666666666668,155.5,1551.3333333333337,281.6666666666667,1833.0,77439304,260576,28072,3632,2159216,49084,11.1,16.6,6.3,16.9,21.0,44.0,99.61,5.3,0.75,6616,1270.0,768.0,1650.0,2700.0
2020,4,서울,승용,사업용,6707,158,4.736187499999999,411.3275,234.17625,133.83333333333334,21.666666666666668,155.5,1551.3333333333337,281.6666666666667,1833.0,77439304,260576,28072,3632,2159216,49084,11.1,16.6,6.3,16.9,21.0,44.0,99.61,5.3,0.75,6616,1270.0,768.0,1650.0,2700.0
2020,4,서울,화물,계,1469,236,2.7675,155.775,214.15,133.83333333333334,21.666666666666668,155.5,1551.3333333333337,281.6666666666667,1833.0,14393620,-5856,0,0,0,0,11.1,16.6,6.3,16.9,21.0,44.0,99.61,5.3,0.75,6616,1270.0,768.0,1650.0,2700.0
2020,4,서울,화물,비사업용,1231,143,2.7675,155.775,214.15,133.83333333333334,21.666666666666668,155.5,1551.3333333333337,281.6666666666667,1833.0,14393620,-5856,0,0,0,0,11.1,16.6,6.3,16.9,21.0,44.0,99.61,5.3,0.75,6616,1270.0,768.0,1650.0,2700.0
2020,4,서울,화물,사업용,238,93,2.7675,155.775,214.15,133.83333333333334,21.666666666666668,155.5,1551.3333333333337,281.6666666666667,1833.0,14393620,-5856,0,0,0,0,11.1,16.6,6.3,16.9,21.0,44.0,99.61,5.3,0.75,6616,1270.0,768.0,1650.0,2700.0
2020,4,세종,승용,계,1016,7,4.736187499999999,411.3275,234.17625,8.416666666666666,1.25,9.666666666666666,125.66666666666669,30.0,155.66666666666666,77439304,260576,28072,3632,2159216,49084,10.8,17.9,4.3,17.6,18.0,44.0,99.62,3.3,0.75,7457,1220.0,0.0,0.0,0.0
2020,4,세종,승용,비사업용,1014,7,4.736187499999999,411.3275,234.17625,8.416666666666666,1.25,9.666666666666666,125.66666666666669,30.0,155.66666666666666,77439304,260576,28072,3632,2159216,49084,10.8,17.9,4.3,17.6,18.0,44.0,99.62,3.3,0.75,7457,1220.0,0.0,0.0,0.0
2020,4,세종,승용,사업용,2,0,4.736187499999999,411.3275,234.17625,8.416666666666666,1.25,9.666666666666666,125.66666666666669,30.0,155.66666666666666,77439304,260576,28072,3632,2159216,49084,10.8,17.9,4.3,17.6,18.0,44.0,99.62,3.3,0.75,7457,1220.0,0.0,0.0,0.0
2020,4,세종,화물,계,0,0,2.7675,155.775,214.15,8.416666666666666,1.25,9.666666666666666,125.66666666666669,30.0,155.66666666666666,14393620,-5856,0,0,0,0,10.8,17.9,4.3,17.6,18.0,44.0,99.62,3.3,0.75,7457,1220.0,0.0,0.0,0.0
2020,4,세종,화물,비사업용,0,0,2.7675,155.775,214.15,8.416666666666666,1.25,9.666666666666666,125.66666666666669,30.0,155.66666666666666,14393620,-5856,0,0,0,0,10.8,17.9,4.3,17.6,18.0,44.0,99.62,3.3,0.75,7457,1220.0,0.0,0.0,0.0
2020,4,세종,화물,사업용,0,0,2.7675,155.775,214.15,8.416666666666666,1.25,9.666666666666666,125.66666666666669,30.0,155.66666666666666,14393620,-5856,0,0,0,0,10.8,17.9,4.3,17.6,18.0,44.0,99.62,3.3,0.75,7457,1220.0,0.0,0.0,0.0
2020,4,울산,승용,계,1604,57,4.736187499999999,411.3275,234.17625,17.416666666666668,4.75,22.166666666666668,264.6666666666667,94.0,358.6666666666667,77439304,260576,28072,3632,2159216,49084,12.3,18.0,7.0,73.2,17.0,36.0,99.53,4.6,0.75,6524,1420.0,0.0,0.0,2400.0
2020,4,울산,승용,비사업용,1295,26,4.736187499999999,411.3275,234.17625,17.416666666666668,4.75,22.166666666666668,264.6666666666667,94.0,358.6666666666667,77439304,260576,28072,3632,2159216,49084,12.3,18.0,7.0,73.2,17.0,36.0,99.53,4.6,0.75,6524,1420.0,0.0,0.0,2400.0
2020,4,울산,승용,사업용,309,31,4.736187499999999,411.3275,234.17625,17.416666666666668,4.75,22.166666666666668,264.6666666666667,94.0,358.6666666666667,77439304,260576,28072,3632,2159216,49084,12.3,18.0,7.0,73.2,17.0,36.0,99.53,4.6,0.75,6524,1420.0,0.0,0.0,2400.0
2020,4,울산,화물,계,134,31,2.7675,155.775,214.15,17.416666666666668,4.75,22.166666666666668,264.6666666666667,94.0,358.6666666666667,14393620,-5856,0,0,0,0,12.3,18.0,7.0,73.2,17.0,36.0,99.53,4.6,0.75,6524,1420.0,0.0,0.0,2400.0
2020,4,울산,화물,비사업용,125,27,2.7675,155.775,214.15,17.416666666666668,4.75,22.166666666666668,264.6666666666667,94.0,358.6666666666667,14393620,-5856,0,0,0,0,12.3,18.0,7.0,73.2,17.0,36.0,99.53,4.6,0.75,6524,1420.0,0.0,0.0,2400.0
2020,4,울산,화물,사업용,9,4,2.7675,155.775,214.15,17.416666666666668,4.75,22.166666666666668,264.6666666666667,94.0,358.6666666666667,14393620,-5856,0,0,0,0,12.3,18.0,7.0,73.2,17.0,36.0,99.53,4.6,0.75,6524,1420.0,0.0,0.0,2400.0
2020,4,인천,승용,계,3131,74,4.736187499999999,411.3275,234.17625,34.166666666666664,7.333333333333333,41.5,396.6666666666667,130.33333333333331,527.0,77439304,260576,28072,3632,2159216,49084,9.9,13.9,5.933333333333334,14.933333333333332,16.0,39.0,99.49,4.9,0.75,6110,1400.0,812.0,1600.0,2400.0
2020,4,인천,승용,비사업용,2797,50,4.736187499999999,411.3275,234.17625,34.166666666666664,7.333333333333333,41.5,396.6666666666667,130.33333333333331,527.0,77439304,260576,28072,3632,2159216,49084,9.9,13.9,5.933333333333334,14.933333333333332,16.0,39.0,99.49,4.9,0.75,6110,1400.0,812.0,1600.0,2400.0
2020,4,인천,승용,사업용,334,24,4.736187499999999,411.3275,234.17625,34.166666666666664,7.333333333333333,41.5,396.6666666666667,130.33333333333331,527.0,77439304,260576,28072,3632,2159216,49084,9.9,13.9,5.933333333333334,14.933333333333332,16.0,39.0,99.49,4.9,0.75,6110,1400.0,812.0,1600.0,2400.0
2020,4,인천,화물,계,188,1,2.7675,155.775,214.15,34.166666666666664,7.333333333333333,41.5,396.6666666666667,130.33333333333331,527.0,14393620,-5856,0,0,0,0,9.9,13.9,5.933333333333334,14.933333333333332,16.0,39.0,99.49,4.9,0.75,6110,1400.0,812.0,1600.0,2400.0
2020,4,인천,화물,비사업용,126,-3,2.7675,155.775,214.15,34.166666666666664,7.333333333333333,41.5,396.6666666666667,130.33333333333331,527.0,14393620,-5856,0,0,0,0,9.9,13.9,5.933333333333334,14.933333333333332,16.0,39.0,99.49,4.9,0.75,6110,1400.0,812.0,1600.0,2400.0
2020,4,인천,화물,사업용,62,4,2.7675,155.775,214.15,34.166666666666664,7.333333333333333,41.5,396.6666666666667,130.33333333333331,527.0,14393620,-5856,0,0,0,0,9.9,13.9,5.933333333333334,14.933333333333332,16.0,39.0,99.49,4.9,0.75,6110,1400.0,812.0,1600.0,2400.0
2020,4,전국,승용,계,97682,2392,4.736187499999999,411.3275,234.17625,843.5,210.75,1054.25,13105.0,3488.0,16593.0,77439304,260576,28072,3632,2159216,49084,11.104227537168711,17.26337319543202,5.339873949579832,40.53896143072614,18.0,41.0,99.5,4.4,0.75,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,4,전국,승용,비사업용,83121,1982,4.736187499999999,411.3275,234.17625,843.5,210.75,1054.25,13105.0,3488.0,16593.0,77439304,260576,28072,3632,2159216,49084,11.104227537168711,17.26337319543202,5.339873949579832,40.53896143072614,18.0,41.0,99.5,4.4,0.75,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,4,전국,승용,사업용,14561,410,4.736187499999999,411.3275,234.17625,843.5,210.75,1054.25,13105.0,3488.0,16593.0,77439304,260576,28072,3632,2159216,49084,11.104227537168711,17.26337319543202,5.339873949579832,40.53896143072614,18.0,41.0,99.5,4.4,0.75,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,4,전국,화물,계,5083,1054,2.7675,155.775,214.15,843.5,210.75,1054.25,13105.0,3488.0,16593.0,14393620,-5856,0,0,0,0,11.104227537168711,17.26337319543202,5.339873949579832,40.53896143072614,18.0,41.0,99.5,4.4,0.75,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,4,전국,화물,비사업용,4495,878,2.7675,155.775,214.15,843.5,210.75,1054.25,13105.0,3488.0,16593.0,14393620,-5856,0,0,0,0,11.104227537168711,17.26337319543202,5.339873949579832,40.53896143072614,18.0,41.0,99.5,4.4,0.75,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
